actual_fraud,fraud_probability,predicted_fraud
0,0.00621864703622779,0
0,0.006327918256706525,0
0,0.005786798190945292,0
0,0.005498629436390182,0
0,0.025119889415374037,1
0,0.005445897145205493,0
0,0.0051476587195548405,0
0,0.008020824317452461,1
0,0.012929829291714054,1
0,0.0055152557192498725,0
0,0.005445897145205493,0
0,0.005389307210779728,0
0,0.005519301705499587,0
0,0.017737000840135044,1
0,0.03402681230533665,1
0,0.004906878047567951,0
0,0.004906096490092816,0
0,0.005093574829897348,0
0,0.03714725001610526,1
0,0.005117975947580059,0
0,0.007390875047996244,1
0,0.012567659141798365,1
0,0.0068610950284347235,0
0,0.005061730313350366,0
0,0.010162229015690522,1
0,0.004879989522648911,0
0,0.005475761967283591,0
0,0.006203739981082378,0
0,0.0069363942716506736,0
0,0.005176344615321393,0
0,0.005234221365339654,0
0,0.005678523950118081,0
0,0.0052752947136633635,0
0,0.005204631678544221,0
0,0.005150690474344824,0
0,0.00770735120763265,1
0,0.004985680577654065,0
0,0.0053689822437303246,0
0,0.004981241372820092,0
0,0.005780045280031497,0
0,0.005061730313350366,0
0,0.004985680577654065,0
0,0.0061719082927449665,0
0,0.021598910869911742,1
0,0.00494388853872815,0
0,0.004957488919931703,0
0,0.04929109648538447,1
0,0.005475761967283591,0
0,0.014205721392715755,1
0,0.009848027993591366,1
0,0.005086857102066513,0
0,0.05514877028350209,1
0,0.004985680577654065,0
0,0.03810502297581484,1
1,0.0231029675084636,1
0,0.0052752947136633635,0
0,0.004957488919931703,0
0,0.006931620032470713,0
0,0.024797956682666607,1
0,0.005338634825857706,0
0,0.004985680577654065,0
0,0.005801714027723299,0
0,0.03098662921097021,1
0,0.004853817930564132,0
0,0.005543614419223322,0
0,0.005233557172199264,0
0,0.04951359987216791,1
0,0.011464143369585513,1
0,0.016693670496305886,1
0,0.006166705079652769,0
0,0.05568971466181735,1
0,0.0053458853021358214,0
0,0.005537351701510817,0
0,0.005635619832334683,0
0,0.005224010292401958,0
0,0.005765711959970253,0
0,0.005375911093422211,0
0,0.00870817246085936,1
0,0.005875660205554279,0
0,0.05118426097634433,1
0,0.005579959286212839,0
1,0.8320591529548101,1
0,0.005842465684393174,0
0,0.005875660205554279,0
0,0.005030062338589984,0
0,0.005419941105757383,0
0,0.005579959286212839,0
0,0.005419941105757383,0
0,0.008081464166424752,1
0,0.0058499888432126095,0
0,0.018695114835828048,1
1,0.029298774040086552,1
0,0.005058664600066771,0
0,0.006204659924120484,0
0,0.0059692186310652375,0
0,0.005529881285720465,0
0,0.005157349469288902,0
0,0.005826660605659767,0
0,0.005419941105757383,0
0,0.0055152557192498725,0
0,0.005389307210779728,0
0,0.006435982688418478,0
0,0.005192212176771151,0
0,0.00783463162058503,1
0,0.005978940877783686,0
0,0.005875660205554279,0
0,0.025137165552178792,1
0,0.005389307210779728,0
0,0.005814116074089303,0
0,0.005419941105757383,0
0,0.005529881285720465,0
0,0.0058097238921389046,0
0,0.0051476587195548405,0
0,0.00789606234294411,1
1,0.1845885089943067,1
0,0.039544064036709126,1
0,0.005454331543577325,0
0,0.005613267903391591,0
0,0.0053458853021358214,0
0,0.0056206477797752065,0
0,0.005393261302403456,0
0,0.006502870930073016,0
0,0.005980944883675934,0
0,0.01057479282022917,1
0,0.00569620277583311,0
0,0.005835234702166354,0
0,0.00536281877965274,0
0,0.005389307210779728,0
0,0.005939460806292582,0
0,0.00796695767306307,1
0,0.005620435929139028,0
0,0.0055152557192498725,0
0,0.005419941105757383,0
0,0.2054513385174119,1
0,0.005419941105757383,0
1,0.010800029736449127,1
0,0.005713666232077941,0
0,0.00554166567601601,0
0,0.005419941105757383,0
0,0.006274855729030509,0
0,0.03030293482255937,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.0053536512782733645,0
0,0.006539792923552918,0
0,0.0061815987952703235,0
0,0.0062650088959395715,0
0,0.0063839260846327624,0
0,0.010084245836742582,1
0,0.006105731345592446,0
1,0.01275098362208617,1
0,0.006502870930073016,0
0,0.005577095623967875,0
0,0.00842977123056398,1
0,0.005713666232077941,0
0,0.026928173836906016,1
1,0.047790270899300824,1
0,0.005905907985182058,0
0,0.006193659955908497,0
0,0.0052343124055391895,0
0,0.005454331543577325,0
0,0.005395249107323079,0
0,0.005762988091853053,0
0,0.007596756949130425,1
0,0.02353174892900245,1
0,0.005435776501659913,0
0,0.005389307210779728,0
0,0.005576555018777774,0
0,0.00582370892395044,0
0,0.005419941105757383,0
0,0.027618988837144857,1
0,0.011858157458680884,1
0,0.005713666232077941,0
0,0.03630259367952361,1
0,0.007259381558246285,1
0,0.007775343925946998,1
0,0.005681381665043495,0
0,0.005058664600066771,0
0,0.005161067151003506,0
0,0.12706680816909066,1
0,0.039626227137296174,1
0,0.005269015793177021,0
0,0.07070111904090673,1
0,0.005726619536141939,0
0,0.005786557142105605,0
0,0.03358237651526749,1
0,0.008118522789611834,1
0,0.17547640002113052,1
0,0.033031041611274764,1
0,0.005529881285720465,0
0,0.005378124378313456,0
0,0.005199438890120139,0
0,0.00554551761281744,0
0,0.005829529524206317,0
0,0.007724715471029455,1
0,0.005529881285720465,0
0,0.005713666232077941,0
0,0.005579959286212839,0
0,0.0056206477797752065,0
0,0.005393261302403456,0
0,0.03379772442720728,1
0,0.0055152557192498725,0
0,0.005713666232077941,0
0,0.008620269430755946,1
0,0.005058664600066771,0
0,0.07689117219072622,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.006390046401911578,0
0,0.00569620277583311,0
0,0.005806079429139886,0
0,0.010022710200784822,1
0,0.005635619832334683,0
0,0.08169987900379301,1
0,0.005635619832334683,0
0,0.004989520363054964,0
0,0.0057032932154839145,0
0,0.029152202805623053,1
0,0.007203163762624124,1
0,0.005419941105757383,0
0,0.00582797986509755,0
0,0.005867296654870979,0
0,0.005541242798121901,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.010614358493558745,1
0,0.01051845857692334,1
0,0.0058097238921389046,0
0,0.05151286866422967,1
0,0.0056206477797752065,0
0,0.006043856129152489,0
0,0.04433547777932421,1
0,0.005519301705499587,0
0,0.007974606732790275,1
0,0.006105862017940263,0
0,0.00821742408985792,1
0,0.005786557142105605,0
0,0.005964143559026706,0
0,0.0058643292055148835,0
0,0.010698942986529228,1
0,0.005713666232077941,0
0,0.009036692812548907,1
0,0.005681381665043495,0
0,0.005940104576510697,0
0,0.033622526877889185,1
0,0.005713666232077941,0
0,0.005419941105757383,0
0,0.012929829291714054,1
0,0.005592985548405641,0
0,0.005276452173560291,0
0,0.0053497260707013215,0
0,0.005529881285720465,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.008240276982723642,1
0,0.02557697316671239,1
0,0.006016148969705766,0
0,0.03996170996357633,1
0,0.0055152557192498725,0
0,0.018106867228518602,1
0,0.005547931747297114,0
0,0.0053458853021358214,0
0,0.0053228481234571185,0
0,0.005990698720785429,0
0,0.006204949467982967,0
0,0.005524904040901843,0
0,0.008571069704594973,1
0,0.008654840335708645,1
0,0.005531241090225387,0
0,0.021262574727056713,1
0,0.005389307210779728,0
0,0.0062532110132826595,0
0,0.00843281843025768,1
0,0.005796347389124604,0
0,0.0058097238921389046,0
0,0.01740286684773907,1
0,0.0055152557192498725,0
0,0.005389307210779728,0
0,0.06980089811613181,1
0,0.00847224977070018,1
0,0.005942039895569509,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.006991824770636281,0
0,0.21102677228748376,1
0,0.006007778746416872,0
0,0.010870464875070983,1
0,0.0060561491975320274,0
0,0.00601051878201453,0
0,0.005710901300715818,0
0,0.0056206477797752065,0
0,0.0056206477797752065,0
0,0.005615381702677943,0
0,0.005681381665043495,0
0,0.005618393571995634,0
0,0.0053458853021358214,0
0,0.005698121764515143,0
0,0.04491664828529557,1
0,0.005419941105757383,0
0,0.0063386526784293355,0
1,0.9014391856775438,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.006673823241338482,0
0,0.0055152557192498725,0
0,0.005419941105757383,0
0,0.00635162628906421,0
0,0.006304006373776964,0
0,0.00583519094514164,0
0,0.005419941105757383,0
0,0.0055152557192498725,0
0,0.010462341917023176,1
0,0.006482891817623284,0
0,0.01051845857692334,1
0,0.11720894174231533,1
0,0.006105731345592446,0
0,0.07826064964464624,1
0,0.0084966348909438,1
0,0.00569620277583311,0
0,0.0055152557192498725,0
0,0.009568425951626556,1
0,0.024090679826498845,1
0,0.005588885850943189,0
0,0.005389307210779728,0
0,0.007943666310795875,1
0,0.007727125634579478,1
0,0.005419941105757383,0
0,0.014182472103297096,1
0,0.008404198331394523,1
0,0.005681381665043495,0
0,0.007926983406280423,1
0,0.02449756311717225,1
0,0.00602477723638981,0
0,0.00569620277583311,0
0,0.006449398861080713,0
0,0.00558536462246755,0
0,0.005268281086339751,0
0,0.007701752324669753,1
0,0.03731681630748814,1
0,0.00554129776235865,0
0,0.0176654713355431,1
0,0.005419941105757383,0
0,0.005445897145205493,0
0,0.00569620277583311,0
0,0.04118572083641802,1
0,0.005730388724910131,0
0,0.00928556350832855,1
0,0.0055152557192498725,0
0,0.005713666232077941,0
0,0.005419941105757383,0
0,0.04671409797991711,1
0,0.005419941105757383,0
0,0.00569620277583311,0
0,0.3739280487836908,1
0,0.005713666232077941,0
0,0.005711177643053167,0
0,0.006953642020765736,0
0,0.08337108882492772,1
0,0.005945494330888172,0
0,0.08834563162578127,1
0,0.03995097629835519,1
0,0.021339503773977225,1
0,0.005713666232077941,0
1,0.01127586661833352,1
0,0.005419941105757383,0
0,0.01842080852182453,1
0,0.005606677331046985,0
0,0.0053458853021358214,0
0,0.005349807706811575,0
0,0.005776385223745519,0
0,0.0052165340792837064,0
0,0.08447934052316369,1
0,0.005500904403302924,0
0,0.00569620277583311,0
0,0.005347352081052893,0
0,0.027941714093439454,1
0,0.005415117343591604,0
0,0.005389307210779728,0
0,0.005385541436562089,0
0,0.0058097238921389046,0
0,0.07984072065635349,1
0,0.018695114835828048,1
0,0.005652276825872935,0
0,0.005043166012094529,0
0,0.005814116074089303,0
0,0.05549753658677699,1
0,0.005419941105757383,0
0,0.005713666232077941,0
0,0.04037891751274954,1
0,0.00792402970898739,1
0,0.11089233862751387,1
0,0.005498629436390182,0
0,0.010301494567302599,1
0,0.005415117343591604,0
0,0.28756957219757306,1
0,0.005740403061151954,0
0,0.005419941105757383,0
0,0.005832485042161324,0
0,0.005888588773458948,0
0,0.010524951255970002,1
0,0.03674117450497088,1
0,0.0058097238921389046,0
0,0.005618393571995634,0
0,0.005635619832334683,0
0,0.005869935043760224,0
0,0.005454331543577325,0
0,0.005744150489297929,0
0,0.07150414055618842,1
0,0.007160302140067798,1
0,0.007039245392996875,0
0,0.00569620277583311,0
0,0.0063578314746726,0
0,0.01649055852885997,1
0,0.006127416549738743,0
0,0.005414992010447744,0
0,0.12011028946715502,1
0,0.006252436893525726,0
0,0.0056206477797752065,0
0,0.005519301705499587,0
0,0.0056235780584427564,0
0,0.00601521481713487,0
0,0.4662024237725374,1
0,0.008010531745047747,1
0,0.005588885850943189,0
0,0.00911445481782575,1
0,0.008494986706538558,1
0,0.005579959286212839,0
0,0.008754004369127924,1
0,0.008061579773625782,1
0,0.005959313189284155,0
0,0.03034485479463648,1
0,0.005814116074089303,0
0,0.005445897145205493,0
0,0.005967900035221815,0
0,0.009427573200760786,1
0,0.005939460806292582,0
0,0.005419941105757383,0
0,0.008412356113590681,1
0,0.00601521481713487,0
0,0.005796594098554517,0
0,0.005713666232077941,0
0,0.005796594098554517,0
0,0.04407946386854501,1
0,0.00569620277583311,0
0,0.005772074473360869,0
0,0.005419941105757383,0
0,0.005579959286212839,0
0,0.005579959286212839,0
0,0.00570290976321903,0
0,0.014878444240662763,1
0,0.014918331099307347,1
0,0.0053458853021358214,0
0,0.005371488604532687,0
0,0.005349807706811575,0
0,0.005454331543577325,0
0,0.0554320522685625,1
0,0.00570290976321903,0
0,0.005733018808347596,0
0,0.03725110197142394,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.0057492148381437696,0
0,0.005781882627127504,0
0,0.012652482933270487,1
0,0.005529881285720465,0
0,0.0056206477797752065,0
0,0.023175139285466256,1
0,0.006202004449121242,0
0,0.0056206477797752065,0
0,0.005498629436390182,0
0,0.005734635697333896,0
0,0.008139583886557436,1
0,0.005503812989341366,0
0,0.0061347329699715574,0
0,0.005419941105757383,0
0,0.04747065893893928,1
0,0.009783157765511445,1
0,0.005785080208771269,0
0,0.005545578433102909,0
0,0.005729263438414535,0
0,0.0055152557192498725,0
0,0.007092365306181947,1
0,0.005549646539931181,0
0,0.012822923265515289,1
0,0.005419941105757383,0
0,0.007725825461250866,1
0,0.007348941329756389,1
0,0.005491330437028168,0
0,0.005681551116031444,0
0,0.005344699466819355,0
0,0.0062616548680455505,0
0,0.005592985548405641,0
0,0.005419941105757383,0
0,0.0061678028107735846,0
0,0.005635619832334683,0
0,0.02387914599817898,1
0,0.005635619832334683,0
0,0.031355677893540754,1
0,0.005635619832334683,0
0,0.005419941105757383,0
0,0.0055252859991862914,0
0,0.006367284190219409,0
0,0.008709459122951025,1
0,0.005498629436390182,0
0,0.00591433627206926,0
0,0.005389307210779728,0
0,0.017994225226059424,1
0,0.0059568187748847805,0
0,0.023705770798195674,1
0,0.008933701878338364,1
0,0.0058097238921389046,0
1,0.10227353469275222,1
0,0.0056206477797752065,0
0,0.005713666232077941,0
0,0.005713666232077941,0
0,0.005781882627127504,0
0,0.010277283620928,1
0,0.0055152557192498725,0
0,0.00573323163988904,0
0,0.005389307210779728,0
0,0.006972873286531729,0
0,0.005419941105757383,0
0,0.005370116179788054,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.005643757815900202,0
0,0.005389307210779728,0
0,0.006028777455499917,0
0,0.005445897145205493,0
0,0.005681381665043495,0
0,0.005529881285720465,0
0,0.005912012273458576,0
0,0.030108346236668276,1
0,0.007679373864432275,1
0,0.005858244513891544,0
0,0.010726132732982743,1
0,0.005419941105757383,0
0,0.023723432560481858,1
0,0.005125195333719077,0
1,0.0431392888520381,1
1,0.11385226986703297,1
0,0.005570148501890634,0
0,0.010541588280332692,1
0,0.23864499720687196,1
0,0.005879287145335412,0
0,0.005980944883675934,0
0,0.009763608401720596,1
0,0.038588443337384606,1
0,0.005681381665043495,0
0,0.0057464154605679964,0
0,0.028613090975989162,1
0,0.005600644097782971,0
0,0.005744150489297929,0
0,0.0055152557192498725,0
0,0.005915397080656041,0
0,0.006962351121534305,0
0,0.008032940450514475,1
0,0.005389307210779728,0
1,0.05070866817576406,1
0,0.034520031460168306,1
0,0.005814116074089303,0
0,0.0058097238921389046,0
0,0.005579959286212839,0
0,0.006754668143269032,0
0,0.005781882627127504,0
0,0.005449282567470911,0
0,0.005393261302403456,0
0,0.005545730928543779,0
0,0.005389307210779728,0
0,0.0055152557192498725,0
0,0.005508449132544162,0
0,0.005732297946462716,0
0,0.006217477808229556,0
0,0.005930659593522143,0
0,0.027467901708740982,1
0,0.005579959286212839,0
0,0.011888948270639067,1
0,0.007541037398261641,1
0,0.005588885850943189,0
0,0.005734635697333896,0
0,0.0056206477797752065,0
0,0.005675787310820688,0
0,0.0059568187748847805,0
0,0.005681381665043495,0
0,0.01635624588368321,1
0,0.005419941105757383,0
0,0.005887839208135592,0
0,0.005364474158341341,0
0,0.00566644727997181,0
0,0.005437453393252981,0
0,0.005776385223745519,0
0,0.005635619832334683,0
0,0.019565414825079695,1
0,0.005386971344365873,0
0,0.005681381665043495,0
0,0.005498629436390182,0
0,0.005615381702677943,0
0,0.008971469148645205,1
0,0.005058664600066771,0
0,0.005713666232077941,0
0,0.005404829964292883,0
0,0.005393261302403456,0
0,0.005814116074089303,0
0,0.005932132460171774,0
0,0.005172317582830399,0
0,0.010876141209040322,1
0,0.005588885850943189,0
0,0.005438636930387396,0
0,0.005796594098554517,0
0,0.005389307210779728,0
0,0.00557559623372289,0
0,0.006367284190219409,0
0,0.007723503013793176,1
0,0.03216515172437834,1
0,0.005746583062877714,0
0,0.005713666232077941,0
0,0.005823283392499326,0
0,0.013174746791680198,1
0,0.5645857967507374,1
0,0.006367967359898225,0
0,0.005615381702677943,0
1,0.1104281928398818,1
0,0.005952453981528967,0
0,0.10963649288231614,1
0,0.005689661813111221,0
0,0.005946452504602357,0
0,0.0655107443325844,1
0,0.005791412018121918,0
0,0.005349807706811575,0
0,0.03647438131641867,1
1,0.38641222571842393,1
0,0.005781882627127504,0
0,0.005445897145205493,0
0,0.009122396629563809,1
0,0.005563956186561543,0
0,0.02250123527803397,1
0,0.005419941105757383,0
0,0.021910723349603898,1
0,0.006028777455499917,0
0,0.5807668916909303,1
0,0.009922727118159488,1
0,0.03998999104584615,1
0,0.007575426912962224,1
0,0.005765966418546414,0
0,0.03284308145946334,1
0,0.02306353878507695,1
0,0.0055152557192498725,0
0,0.006861503437762723,0
0,0.015157853722798126,1
0,0.00544640246759287,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.006591794590129894,0
0,0.005375911093422211,0
0,0.006018918121228256,0
0,0.005713666232077941,0
0,0.005389307210779728,0
0,0.006245853538514708,0
0,0.005419941105757383,0
0,0.0058097238921389046,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.0063546455892836175,0
0,0.005681381665043495,0
0,0.005470944531227146,0
0,0.04829451294365211,1
1,0.029611671019829207,1
0,0.0055152557192498725,0
0,0.005713666232077941,0
0,0.005635619832334683,0
0,0.005533576489301535,0
0,0.005454331543577325,0
0,0.005946452504602357,0
0,0.00570290976321903,0
0,0.005349807706811575,0
0,0.005946452504602357,0
0,0.005982992953001805,0
0,0.005744784457655241,0
0,0.0055144653235291155,0
0,0.012404630170225502,1
0,0.005681381665043495,0
0,0.007622504227316359,1
0,0.005445897145205493,0
1,0.06378161583326197,1
0,0.007138996404096108,1
0,0.024800400729438135,1
0,0.005930659593522143,0
0,0.05503503308540333,1
0,0.007141220842329354,1
0,0.006948973381020635,0
0,0.0057492148381437696,0
0,0.005930659593522143,0
0,0.006028777455499917,0
0,0.005994723115283535,0
0,0.005690563523403843,0
0,0.005723666642552767,0
0,0.005814116074089303,0
0,0.08058452552253685,1
0,0.006028777455499917,0
0,0.00508289933232735,0
0,0.0055152557192498725,0
0,0.0055152557192498725,0
0,0.008640325082720323,1
0,0.04082931888910655,1
0,0.007225863921932181,1
0,0.005157349469288902,0
0,0.005713666232077941,0
0,0.005579959286212839,0
0,0.005593839909199878,0
1,0.2737723976797362,1
0,0.0052979394755046285,0
0,0.006044155670131557,0
0,0.006883762358962778,0
1,0.005590658725738577,0
0,0.005472631753180115,0
0,0.006855565104758353,0
0,0.007932302884705195,1
0,0.0054042869593500555,0
0,0.005590658725738577,0
0,0.005830839658014731,0
0,0.0057492148381437696,0
0,0.0058835246596386425,0
0,0.006556357114758655,0
0,0.03135307630155543,1
0,0.006404255445202012,0
0,0.006156402063400569,0
0,0.005371334679019968,0
0,0.008591226915091385,1
0,0.007368376453123353,1
0,0.013146319198006086,1
0,0.005559065315774992,0
0,0.0070337385125750435,0
1,0.2032882972079804,1
0,0.006511215827857924,0
0,0.007867921885427938,1
0,0.0395184787181778,1
0,0.0070262743563107586,0
0,0.006298477684263706,0
0,0.0065443123815044175,0
0,0.0057492148381437696,0
1,0.0064971409928248295,0
0,0.008453268134383792,1
0,0.005559065315774992,0
0,0.01993416407658068,1
0,0.0058743918793181926,0
0,0.005696068306984619,0
0,0.005590658725738577,0
0,0.006762462019670033,0
0,0.005683667461237267,0
0,0.015399044190116578,1
0,0.032655976125968975,1
0,0.010016661081051741,1
0,0.006743868233715292,0
0,0.007956041066726137,1
0,0.00956832654872616,1
0,0.006574674857593536,0
0,0.007030741350470266,0
0,0.005772517485112056,0
0,0.05115636101426833,1
0,0.07004999339193865,1
0,0.007759190489399281,1
0,0.005693923049515347,0
0,0.005774729754543642,0
0,0.007053045763703224,0
0,0.0067908584934377805,0
0,0.005566770172186644,0
0,0.10664019767148239,1
0,0.012927414215694644,1
0,0.013257696040330391,1
0,0.013843353855312367,1
0,0.0069827635929667385,0
0,0.006829404382296852,0
0,0.00891065508679282,1
0,0.006818697914760946,0
0,0.006736679302435476,0
0,0.006321123782952908,0
0,0.0061951609162805765,0
0,0.00648050094151595,0
0,0.006630177254140549,0
0,0.0064258204748967734,0
0,0.08276482619900312,1
0,0.07673219578023584,1
0,0.009372651614265346,1
0,0.009076314122512611,1
0,0.006665073452759881,0
0,0.005470570183561105,0
0,0.08276089325752942,1
0,0.00639449539703076,0
0,0.006595913036713911,0
0,0.007219159709185141,1
0,0.005459785942791812,0
0,0.5309788372030032,1
0,0.028635317683595358,1
0,0.005821378466068919,0
0,0.005968305165603118,0
0,0.006892237729291141,0
0,0.005888658106399704,0
0,0.006482982770500296,0
0,0.005661749404354452,0
0,0.006873230808144168,0
0,0.23000802006492213,1
0,0.0057247392059553304,0
0,0.0064971409928248295,0
0,0.007244863012438937,1
0,0.010457120914520522,1
0,0.01051418208169556,1
0,0.010793693612083238,1
0,0.006062430322244655,0
0,0.0055766643692784865,0
0,0.006797896575988116,0
0,0.005693923049515347,0
0,0.005934590371581545,0
0,0.00611665641979871,0
0,0.006183838155995564,0
0,0.024128665095368984,1
0,0.006905244130528426,0
0,0.006117477390070197,0
0,0.059657602727654344,1
0,0.006829404382296852,0
0,0.006748438201107576,0
0,0.006617170951933253,0
0,0.008907113756018062,1
0,0.007784018068020841,1
0,0.012284475821770884,1
0,0.006786744951600783,0
0,0.007903907210264821,1
0,0.00818058272418976,1
0,0.03143501728959626,1
0,0.006224066636877547,0
0,0.005977056635849994,0
0,0.01439398096384825,1
0,0.006728535163250479,0
0,0.010191653462453801,1
0,0.006931063236871821,0
0,0.0067621880816371846,0
0,0.010146203732961746,1
0,0.025296595787390703,1
0,0.03518318427929791,1
0,0.048583121377632085,1
0,0.00942999805645014,1
0,0.013588278131468436,1
0,0.006635898051848456,0
0,0.009401850902485529,1
0,0.017778593119162193,1
0,0.0057778975720585695,0
0,0.011355953905528082,1
0,0.006097333918516374,0
0,0.03448406257545051,1
0,0.005968305165603118,0
0,0.007273159420173476,1
0,0.013627239038877696,1
0,0.005693923049515347,0
0,0.005693923049515347,0
0,0.0068872206617078555,0
0,0.006006606962314722,0
0,0.006556581375952023,0
0,0.006006606962314722,0
0,0.006786744951600783,0
0,0.005671811451623341,0
0,0.006302420552800522,0
0,0.00747174855274269,1
0,0.005527087656239751,0
0,0.010712713078641562,1
0,0.007281709314541625,1
0,0.007429569993435784,1
0,0.006006606962314722,0
0,0.012775159595359268,1
1,0.11673517793948898,1
0,0.005470570183561105,0
0,0.0059734622849754665,0
0,0.006006606962314722,0
0,0.0078151744971611,1
0,0.0057778975720585695,0
0,0.009674915462771582,1
0,0.005667826037947217,0
0,0.006676374088714403,0
0,0.009552472148348106,1
0,0.0061951609162805765,0
0,0.005880549832347885,0
0,0.009050849887233692,1
0,0.00570290976321903,0
0,0.011431625435753575,1
0,0.0059420608853338625,0
0,0.006465940111676102,0
0,0.006270039771982587,0
0,0.006736872057801001,0
0,0.005963064695115295,0
0,0.005590658725738577,0
0,0.006555409618220905,0
0,0.0057986548486898045,0
0,0.006483307119114907,0
0,0.006318334017208179,0
0,0.007456874433951347,1
0,0.005371334679019968,0
0,0.005715759228262358,0
0,0.006667833685285216,0
0,0.24938790968649552,1
0,0.005844903385145895,0
0,0.005677898822927626,0
0,0.0064823856652603115,0
0,0.006778064325401254,0
0,0.006565869671806788,0
0,0.005319840203496364,0
0,0.006816538091135763,0
0,0.005559065315774992,0
0,0.03751614458156778,1
0,0.005371334679019968,0
0,0.007092365306181947,1
0,0.006751012818773931,0
0,0.0055598593314624195,0
0,0.005590658725738577,0
0,0.005037922268241912,0
0,0.005688958391857998,0
0,0.008784566127774826,1
0,0.008203767605663383,1
0,0.006139841177510603,0
0,0.004968772536432518,0
0,0.006823456467566683,0
0,0.19227826825419075,1
0,0.005371334679019968,0
0,0.01047671013253486,1
0,0.01105449449136899,1
0,0.005728749577404955,0
0,0.005677898822927626,0
0,0.006585915944214981,0
0,0.00570290976321903,0
0,0.008787949664950435,1
0,0.005635619832334683,0
0,0.005662601827724977,0
0,0.09037508216576882,1
0,0.005713666232077941,0
0,0.005713666232077941,0
0,0.005713666232077941,0
0,0.12405673595159515,1
0,0.006005759745052643,0
0,0.005419941105757383,0
0,0.008946345855997604,1
0,0.005419941105757383,0
0,0.006705743622528093,0
0,0.005529881285720465,0
0,0.0058097238921389046,0
0,0.0057464154605679964,0
0,0.04306951134944075,1
0,0.0057492148381437696,0
0,0.005419941105757383,0
0,0.005867071399376485,0
0,0.008647609512457619,1
1,0.031100602321544532,1
0,0.0055152557192498725,0
0,0.005732297946462716,0
0,0.005389307210779728,0
0,0.02758859315166646,1
0,0.005419941105757383,0
0,0.006239606099252043,0
0,0.01633495592533838,1
0,0.005713666232077941,0
0,0.005732884981874042,0
0,0.013486926074212782,1
0,0.0054643278447724635,0
0,0.00531172753768357,0
1,0.27650981919378015,1
0,0.0055152557192498725,0
1,0.031791108404652074,1
0,0.005879287145335412,0
0,0.005816831344253043,0
0,0.005713666232077941,0
0,0.005927523455388172,0
0,0.005741726843970843,0
0,0.010571555212414423,1
0,0.005829529524206317,0
0,0.005658738608166308,0
0,0.01362685643790329,1
0,0.014522689872089009,1
0,0.00886881785576104,1
0,0.005375429693443196,0
0,0.005570148501890634,0
0,0.0058496665893868855,0
0,0.04789009471805846,1
0,0.056650625854252956,1
0,0.0053458853021358214,0
0,0.005777073064116828,0
0,0.005419941105757383,0
0,0.0061727578344416695,0
0,0.004964333924797014,0
0,0.005615381702677943,0
0,0.005945230361409182,0
0,0.005419941105757383,0
0,0.0057492148381437696,0
0,0.005058664600066771,0
0,0.005676884731765098,0
0,0.007867921885427938,1
0,0.005043166012094529,0
0,0.007809914970788125,1
0,0.005419941105757383,0
0,0.020651996867007433,1
0,0.028856515410257348,1
1,0.00927233621732968,1
0,0.005725223122251845,0
0,0.005781882627127504,0
0,0.0425573104255854,1
0,0.025742221669213534,1
0,0.006013957683295419,0
0,0.005333462276727611,0
0,0.007783776706310769,1
0,0.0065341221140151895,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.007436983530359312,1
0,0.005465508124305279,0
0,0.0055152557192498725,0
1,0.10353883181834708,1
0,0.0060328841183732145,0
0,0.005781882627127504,0
0,0.005681381665043495,0
0,0.005389307210779728,0
0,0.0055152557192498725,0
0,0.014049832988489214,1
0,0.041768342700469745,1
0,0.005930124098465312,0
0,0.0058835246596386425,0
0,0.007259381558246285,1
0,0.008014082721211246,1
0,0.0055152557192498725,0
0,0.019428333553753542,1
0,0.005805845524726189,0
0,0.005980944883675934,0
0,0.00799898802396215,1
0,0.035625595521027335,1
0,0.029495422609909644,1
0,0.04716252250027476,1
0,0.0058097238921389046,0
0,0.005897156196704379,0
0,0.006442643763149418,0
0,0.00545811284693745,0
0,0.005450688170289952,0
0,0.005713666232077941,0
0,0.03577759388157545,1
0,0.005992020283008694,0
0,0.010106876967573862,1
1,0.40891246872497783,1
0,0.005803960980975138,0
0,0.005419941105757383,0
0,0.00556898811048934,0
0,0.005445897145205493,0
0,0.005577095623967875,0
0,0.007242746964222936,1
0,0.009722660697435126,1
0,0.008330552065025082,1
0,0.036485236224385466,1
0,0.0056206477797752065,0
0,0.005445897145205493,0
0,0.010405600413127167,1
0,0.005930332438321708,0
0,0.05016473982086362,1
0,0.012963930698609738,1
0,0.005713666232077941,0
0,0.005328595358885715,0
0,0.007117572804501013,1
0,0.005786557142105605,0
0,0.005393261302403456,0
0,0.0751893086784974,1
